Place_ID X Date,target
K0QHLEW X 2020-02-25,61.260334
K0QHLEW X 2020-02-26,48.24671
K0QHLEW X 2020-02-27,63.632668
K0QHLEW X 2020-02-28,56.743332
K0QHLEW X 2020-02-29,14.076103
K0QHLEW X 2020-03-01,45.37126
K0QHLEW X 2020-03-02,65.25705
K0QHLEW X 2020-03-03,45.776566
K0QHLEW X 2020-03-04,37.745785
K0QHLEW X 2020-03-05,57.334682
K0QHLEW X 2020-03-06,38.35371
K0QHLEW X 2020-03-07,31.221056
K0QHLEW X 2020-03-08,37.81228
K0QHLEW X 2020-03-09,50.041862
K0QHLEW X 2020-03-10,66.36579
K0QHLEW X 2020-03-11,49.000965
K0QHLEW X 2020-03-12,43.79556
K0QHLEW X 2020-03-13,35.404205
K0QHLEW X 2020-03-14,29.354616
K0QHLEW X 2020-03-15,25.695442
K0QHLEW X 2020-03-16,22.090336
K0QHLEW X 2020-03-17,34.424297
K0QHLEW X 2020-03-18,61.51927
K0QHLEW X 2020-03-19,67.27894
K0QHLEW X 2020-03-20,66.19543
K0QHLEW X 2020-03-21,33.944065
K0QHLEW X 2020-03-22,57.880455
K0QHLEW X 2020-03-23,28.72603
K0QHLEW X 2020-03-24,22.279469
K0QHLEW X 2020-03-25,33.04623
K0QHLEW X 2020-03-26,41.38745
K0QHLEW X 2020-03-27,36.165222
K0QHLEW X 2020-03-28,34.168674
K0QHLEW X 2020-03-29,32.548138
K0QHLEW X 2020-03-30,49.718765
K0QHLEW X 2020-03-31,36.23716
K0QHLEW X 2020-04-01,43.741833
K0QHLEW X 2020-04-02,45.67769
K0QHLEW X 2020-04-03,46.111725
K0QHLEW X 2020-04-04,68.27589
K39BZEQ X 2020-01-02,62.192257
K39BZEQ X 2020-01-03,64.78798
K39BZEQ X 2020-01-04,55.061462
K39BZEQ X 2020-01-05,11.946875
K39BZEQ X 2020-01-06,49.371662
K39BZEQ X 2020-01-07,76.34833
K39BZEQ X 2020-01-08,72.96573
K39BZEQ X 2020-01-09,63.010994
K39BZEQ X 2020-01-10,92.28032
K39BZEQ X 2020-01-11,44.721638
K39BZEQ X 2020-01-12,60.02263
K39BZEQ X 2020-01-13,61.64067
K39BZEQ X 2020-01-14,53.976818
K39BZEQ X 2020-01-15,87.55564
K39BZEQ X 2020-01-16,82.8064
K39BZEQ X 2020-01-17,75.0286
K39BZEQ X 2020-01-18,64.61336
K39BZEQ X 2020-01-19,61.438835
K39BZEQ X 2020-01-20,105.94351
K39BZEQ X 2020-01-21,76.05966
K39BZEQ X 2020-01-22,73.89884
K39BZEQ X 2020-01-23,54.08191
K39BZEQ X 2020-01-24,86.428215
K39BZEQ X 2020-01-25,81.80699
K39BZEQ X 2020-01-26,91.09328
K39BZEQ X 2020-01-27,87.19292
K39BZEQ X 2020-01-28,51.780655
K39BZEQ X 2020-01-29,17.642658
K39BZEQ X 2020-01-30,21.03518
K39BZEQ X 2020-01-31,30.146536
K39BZEQ X 2020-02-01,29.81045
K39BZEQ X 2020-02-02,20.339947
K39BZEQ X 2020-02-03,10.793466
K39BZEQ X 2020-02-04,26.919472
K39BZEQ X 2020-02-05,-0.11157073
K39BZEQ X 2020-02-06,14.8895855
K39BZEQ X 2020-02-07,10.913984
K39BZEQ X 2020-02-08,47.742935
K39BZEQ X 2020-02-09,62.46096
K39BZEQ X 2020-02-10,38.07064
K39BZEQ X 2020-02-11,18.410576
K39BZEQ X 2020-02-12,9.167497
K39BZEQ X 2020-02-13,23.967007
K39BZEQ X 2020-02-14,12.322607
K39BZEQ X 2020-02-15,35.80163
K39BZEQ X 2020-02-16,32.75987
K39BZEQ X 2020-02-17,34.61032
K39BZEQ X 2020-02-18,29.698143
K39BZEQ X 2020-02-19,25.563099
K39BZEQ X 2020-02-20,14.200708
K39BZEQ X 2020-02-21,36.438328
K39BZEQ X 2020-02-22,36.7717
K39BZEQ X 2020-02-23,21.88504
K39BZEQ X 2020-02-24,13.484823
K39BZEQ X 2020-02-25,27.012459
K39BZEQ X 2020-02-26,31.745602
K39BZEQ X 2020-02-27,18.743221
K39BZEQ X 2020-02-28,20.110285
K39BZEQ X 2020-02-29,41.06581
K39BZEQ X 2020-03-01,32.517345
K39BZEQ X 2020-03-02,21.833542
K39BZEQ X 2020-03-03,19.45738
K39BZEQ X 2020-03-04,10.203286
K39BZEQ X 2020-03-05,19.016804
K39BZEQ X 2020-03-06,28.114872
K39BZEQ X 2020-03-07,22.310158
K39BZEQ X 2020-03-08,8.302799
K39BZEQ X 2020-03-09,35.78956
K39BZEQ X 2020-03-10,25.512234
K39BZEQ X 2020-03-11,28.621098
K39BZEQ X 2020-03-12,26.253305
K39BZEQ X 2020-03-13,30.64191
K39BZEQ X 2020-03-14,30.945
K39BZEQ X 2020-03-15,31.407713
K39BZEQ X 2020-03-16,39.04024
K39BZEQ X 2020-03-17,47.38606
K39BZEQ X 2020-03-18,59.430183
K39BZEQ X 2020-03-19,49.795235
K39BZEQ X 2020-03-20,58.306187
K39BZEQ X 2020-03-21,57.97206
K39BZEQ X 2020-03-22,15.25279
K39BZEQ X 2020-03-23,14.681004
K39BZEQ X 2020-03-24,26.497887
K39BZEQ X 2020-03-25,30.792597
K39BZEQ X 2020-03-26,38.216095
K39BZEQ X 2020-03-27,53.236618
K39BZEQ X 2020-03-28,57.560432
K39BZEQ X 2020-03-29,55.92595
K39BZEQ X 2020-03-30,23.254963
K39BZEQ X 2020-03-31,24.481398
K39BZEQ X 2020-04-01,38.17756
K39BZEQ X 2020-04-02,45.289787
K39BZEQ X 2020-04-03,42.45493
K39BZEQ X 2020-04-04,36.93745
K3G6YOA X 2020-01-02,62.921158
K3G6YOA X 2020-01-03,45.751297
K3G6YOA X 2020-01-04,31.293816
K3G6YOA X 2020-01-05,31.588673
K3G6YOA X 2020-01-06,70.3061
K3G6YOA X 2020-01-07,45.81378
K3G6YOA X 2020-01-08,64.5505
K3G6YOA X 2020-01-09,49.874508
K3G6YOA X 2020-01-10,23.733015
K3G6YOA X 2020-01-11,39.96757
K3G6YOA X 2020-01-12,66.438515
K3G6YOA X 2020-01-13,71.10289
K3G6YOA X 2020-01-14,46.404316
K3G6YOA X 2020-01-15,35.233368
K3G6YOA X 2020-01-16,51.17947
K3G6YOA X 2020-01-17,38.817818
K3G6YOA X 2020-01-18,24.928406
K3G6YOA X 2020-01-19,38.418213
K3G6YOA X 2020-01-20,50.429203
K3G6YOA X 2020-01-21,55.113094
K3G6YOA X 2020-01-22,53.74253
K3G6YOA X 2020-01-23,45.473392
K3G6YOA X 2020-01-24,61.923233
K3G6YOA X 2020-01-25,47.936058
K3G6YOA X 2020-01-26,48.302902
K3G6YOA X 2020-01-27,56.288376
K3G6YOA X 2020-01-28,46.647987
K3G6YOA X 2020-01-29,28.0244
K3G6YOA X 2020-01-30,44.948387
K3G6YOA X 2020-01-31,38.503872
K3G6YOA X 2020-02-01,44.406414
K3G6YOA X 2020-02-02,44.682854
K3G6YOA X 2020-02-03,45.955566
K3G6YOA X 2020-02-04,19.822794
K3G6YOA X 2020-02-05,26.207558
K3G6YOA X 2020-02-06,45.078773
K3G6YOA X 2020-02-07,36.76172
K3G6YOA X 2020-02-08,41.70275
K3G6YOA X 2020-02-09,45.938614
K3G6YOA X 2020-02-10,42.24293
K3G6YOA X 2020-02-11,16.711798
K3G6YOA X 2020-02-12,41.678085
K3G6YOA X 2020-02-13,37.418106
K3G6YOA X 2020-02-14,27.323666
K3G6YOA X 2020-02-15,43.49048
K3G6YOA X 2020-02-16,36.525105
K3G6YOA X 2020-02-17,25.127361
K3G6YOA X 2020-02-18,22.611097
K3G6YOA X 2020-02-19,27.335478
K3G6YOA X 2020-02-20,45.787624
K3G6YOA X 2020-02-21,32.158096
K3G6YOA X 2020-02-22,53.572823
K3G6YOA X 2020-02-23,66.60043
K3G6YOA X 2020-02-24,55.924427
K3G6YOA X 2020-02-25,21.34059
K3G6YOA X 2020-02-26,18.495884
K3G6YOA X 2020-02-27,24.760689
K3G6YOA X 2020-02-28,21.398998
K3G6YOA X 2020-02-29,30.00916
K3G6YOA X 2020-03-01,30.38527
K3G6YOA X 2020-03-02,18.734869
K3G6YOA X 2020-03-03,22.47372
K3G6YOA X 2020-03-04,32.05907
K3G6YOA X 2020-03-05,31.226864
K3G6YOA X 2020-03-06,17.894548
K3G6YOA X 2020-03-07,26.821735
K3G6YOA X 2020-03-08,31.59871
K3G6YOA X 2020-03-09,23.428318
K3G6YOA X 2020-03-10,29.91748
K3G6YOA X 2020-03-11,34.086174
K3G6YOA X 2020-03-12,39.13386
K3G6YOA X 2020-03-13,26.858862
K3G6YOA X 2020-03-14,32.104736
K3G6YOA X 2020-03-15,47.936157
K3G6YOA X 2020-03-16,26.9559
K3G6YOA X 2020-03-17,42.76908
K3G6YOA X 2020-03-18,43.868484
K3G6YOA X 2020-03-19,40.55432
K3G6YOA X 2020-03-20,37.97511
K3G6YOA X 2020-03-21,37.440514
K3G6YOA X 2020-03-22,30.542536
K3G6YOA X 2020-03-23,35.352406
K3G6YOA X 2020-03-24,33.483044
K3G6YOA X 2020-03-25,39.10081
K3G6YOA X 2020-03-26,27.199993
K3G6YOA X 2020-03-27,54.07598
K3G6YOA X 2020-03-28,71.64605
K3G6YOA X 2020-03-29,40.71312
K3G6YOA X 2020-03-30,20.321653
K3G6YOA X 2020-03-31,42.850677
K3G6YOA X 2020-04-01,25.538956
K3G6YOA X 2020-04-02,34.076027
K3G6YOA X 2020-04-03,36.343338
K3G6YOA X 2020-04-04,42.913498
L09JD4W X 2020-01-02,34.454338
L09JD4W X 2020-01-03,25.13171
L09JD4W X 2020-01-04,29.54301
L09JD4W X 2020-01-05,47.997765
L09JD4W X 2020-01-06,29.303003
L09JD4W X 2020-01-07,33.70057
L09JD4W X 2020-01-08,19.030064
L09JD4W X 2020-01-09,19.718298
L09JD4W X 2020-01-10,32.416092
L09JD4W X 2020-01-11,32.01564
L09JD4W X 2020-01-12,22.635649
L09JD4W X 2020-01-13,22.749767
L09JD4W X 2020-01-14,28.23011
L09JD4W X 2020-01-15,44.53561
L09JD4W X 2020-01-16,25.134169
L09JD4W X 2020-01-17,27.295387
L09JD4W X 2020-01-18,5.291457
L09JD4W X 2020-01-19,19.012732
L09JD4W X 2020-01-20,39.222187
L09JD4W X 2020-01-21,28.478466
L09JD4W X 2020-01-22,25.115877
L09JD4W X 2020-01-23,45.09687
L09JD4W X 2020-01-24,20.213293
L09JD4W X 2020-01-25,35.38005
L09JD4W X 2020-01-26,39.56023
L09JD4W X 2020-01-27,46.47872
L09JD4W X 2020-01-28,35.205765
L09JD4W X 2020-01-29,22.994377
L09JD4W X 2020-01-30,39.924755
L09JD4W X 2020-01-31,22.966663
L09JD4W X 2020-02-01,11.308697
L09JD4W X 2020-02-02,1.776803
L09JD4W X 2020-02-03,43.972908
L09JD4W X 2020-02-04,7.4374404
L09JD4W X 2020-02-05,43.421043
L09JD4W X 2020-02-06,10.504248
L09JD4W X 2020-02-07,43.68294
L09JD4W X 2020-02-08,29.511219
L09JD4W X 2020-02-09,25.398329
L09JD4W X 2020-02-10,3.8457928
L09JD4W X 2020-02-11,2.5185876
L09JD4W X 2020-02-12,12.81877
L09JD4W X 2020-02-13,18.795073
L09JD4W X 2020-02-14,37.22569
L09JD4W X 2020-02-15,13.444966
L09JD4W X 2020-02-16,1.4049649
L09JD4W X 2020-02-17,-1.6666296
L09JD4W X 2020-02-18,-4.6106277
L09JD4W X 2020-02-19,8.680322
L09JD4W X 2020-02-20,23.781979
L09JD4W X 2020-02-21,16.743061
L09JD4W X 2020-02-22,1.1298404
L09JD4W X 2020-02-23,6.1764154
L09JD4W X 2020-02-24,3.9114232
L09JD4W X 2020-02-25,24.407253
L09JD4W X 2020-02-26,20.992191
L09JD4W X 2020-02-27,42.193123
L09JD4W X 2020-02-28,24.638725
L09JD4W X 2020-02-29,17.724289
L09JD4W X 2020-03-01,15.797512
L09JD4W X 2020-03-02,0.87623453
L09JD4W X 2020-03-03,23.976593
L09JD4W X 2020-03-04,25.3728
L09JD4W X 2020-03-05,24.265402
L09JD4W X 2020-03-06,30.210272
L09JD4W X 2020-03-07,26.855352
L09JD4W X 2020-03-08,19.929176
L09JD4W X 2020-03-09,17.41024
L09JD4W X 2020-03-10,17.609516
L09JD4W X 2020-03-11,4.714589
L09JD4W X 2020-03-12,12.908373
L09JD4W X 2020-03-13,14.916773
L09JD4W X 2020-03-14,26.504639
L09JD4W X 2020-03-15,25.376366
L09JD4W X 2020-03-16,17.969036
L09JD4W X 2020-03-17,31.284351
L09JD4W X 2020-03-18,21.833357
L09JD4W X 2020-03-19,15.404507
L09JD4W X 2020-03-20,13.245317
L09JD4W X 2020-03-21,37.82601
L09JD4W X 2020-03-22,30.214085
L09JD4W X 2020-03-23,26.343996
L09JD4W X 2020-03-24,36.32999
L09JD4W X 2020-03-25,31.128407
L09JD4W X 2020-03-26,36.089443
L09JD4W X 2020-03-27,51.24373
L09JD4W X 2020-03-28,29.911858
L09JD4W X 2020-03-29,21.445683
L09JD4W X 2020-03-30,25.86972
L09JD4W X 2020-03-31,36.08736
L09JD4W X 2020-04-01,20.851604
L09JD4W X 2020-04-02,18.80609
L09JD4W X 2020-04-03,22.136005
L09JD4W X 2020-04-04,36.062366
LCD7B05 X 2020-01-02,64.13254
LCD7B05 X 2020-01-03,65.88966
LCD7B05 X 2020-01-04,52.469177
LCD7B05 X 2020-01-05,21.860607
LCD7B05 X 2020-01-06,39.69199
LCD7B05 X 2020-01-07,59.82097
LCD7B05 X 2020-01-08,43.22781
LCD7B05 X 2020-01-09,38.869244
LCD7B05 X 2020-01-10,75.27627
LCD7B05 X 2020-01-11,53.09624
LCD7B05 X 2020-01-12,37.649467
LCD7B05 X 2020-01-13,51.06523
LCD7B05 X 2020-01-14,59.522057
LCD7B05 X 2020-01-15,70.68704
LCD7B05 X 2020-01-16,57.871464
LCD7B05 X 2020-01-17,35.88219
LCD7B05 X 2020-01-18,55.287167
LCD7B05 X 2020-01-19,54.879093
LCD7B05 X 2020-01-20,30.128338
LCD7B05 X 2020-01-21,44.240242
LCD7B05 X 2020-01-22,70.79603
LCD7B05 X 2020-01-23,87.64987
LCD7B05 X 2020-01-24,85.39685
LCD7B05 X 2020-01-25,56.874077
LCD7B05 X 2020-01-26,33.51411
LCD7B05 X 2020-01-27,31.555271
LCD7B05 X 2020-01-28,19.986881
LCD7B05 X 2020-01-29,24.5299
LCD7B05 X 2020-01-30,53.321518
LCD7B05 X 2020-01-31,64.718124
LCD7B05 X 2020-02-01,75.29978
LCD7B05 X 2020-02-02,49.471184
LCD7B05 X 2020-02-03,53.88439
LCD7B05 X 2020-02-04,50.194458
LCD7B05 X 2020-02-05,42.67266
LCD7B05 X 2020-02-06,48.712025
LCD7B05 X 2020-02-07,39.077805
LCD7B05 X 2020-02-08,20.008064
LCD7B05 X 2020-02-09,39.31722
LCD7B05 X 2020-02-10,53.47915
LCD7B05 X 2020-02-11,43.810844
LCD7B05 X 2020-02-12,57.707596
LCD7B05 X 2020-02-13,44.79851
LCD7B05 X 2020-02-14,32.467487
LCD7B05 X 2020-02-15,42.83365
LCD7B05 X 2020-02-16,46.059616
LCD7B05 X 2020-02-17,54.95277
LCD7B05 X 2020-02-18,66.315674
LCD7B05 X 2020-02-19,36.39648
LCD7B05 X 2020-02-20,42.693233
LCD7B05 X 2020-02-21,41.5569
LCD7B05 X 2020-02-22,65.81262
LCD7B05 X 2020-02-23,54.12436
LCD7B05 X 2020-02-24,64.54676
LCD7B05 X 2020-02-25,57.80556
LCD7B05 X 2020-02-26,57.540413
LCD7B05 X 2020-02-27,37.885075
LCD7B05 X 2020-02-28,33.622776
LCD7B05 X 2020-02-29,25.05707
LCD7B05 X 2020-03-01,20.32049
LCD7B05 X 2020-03-02,55.12403
LCD7B05 X 2020-03-03,46.610737
LCD7B05 X 2020-03-04,45.41765
LCD7B05 X 2020-03-05,46.854103
LCD7B05 X 2020-03-06,41.024223
LCD7B05 X 2020-03-07,29.418056
LCD7B05 X 2020-03-08,47.94153
LCD7B05 X 2020-03-09,61.467186
LCD7B05 X 2020-03-10,50.014786
LCD7B05 X 2020-03-11,44.887947
LCD7B05 X 2020-03-12,62.11117
LCD7B05 X 2020-03-13,51.937172
LCD7B05 X 2020-03-14,39.232464
LCD7B05 X 2020-03-15,40.434654
LCD7B05 X 2020-03-16,52.289467
LCD7B05 X 2020-03-17,50.1369
LCD7B05 X 2020-03-18,60.00074
LCD7B05 X 2020-03-19,75.595345
LCD7B05 X 2020-03-20,47.618595
LCD7B05 X 2020-03-21,43.2939
LCD7B05 X 2020-03-22,43.6691
LCD7B05 X 2020-03-23,41.75849
LCD7B05 X 2020-03-24,34.48761
LCD7B05 X 2020-03-25,39.543747
LCD7B05 X 2020-03-26,45.84807
LCD7B05 X 2020-03-27,51.953503
LCD7B05 X 2020-03-28,41.44934
LCD7B05 X 2020-03-29,22.341675
LCD7B05 X 2020-03-30,27.018639
LCD7B05 X 2020-03-31,40.35289
LCD7B05 X 2020-04-01,36.180088
LCD7B05 X 2020-04-02,37.93873
LCD7B05 X 2020-04-03,31.344883
LCD7B05 X 2020-04-04,44.802483
LOSOTRL X 2020-01-02,54.81803
LOSOTRL X 2020-01-03,31.727024
LOSOTRL X 2020-01-04,43.876137
LOSOTRL X 2020-01-05,44.963974
LOSOTRL X 2020-01-06,36.165688
LOSOTRL X 2020-01-07,37.117455
LOSOTRL X 2020-01-08,19.243988
LOSOTRL X 2020-01-09,36.465973
LOSOTRL X 2020-01-10,38.02575
LOSOTRL X 2020-01-11,36.1951
LOSOTRL X 2020-01-12,20.736795
LOSOTRL X 2020-01-13,55.02865
LOSOTRL X 2020-01-14,29.937677
LOSOTRL X 2020-01-15,23.729397
LOSOTRL X 2020-01-16,41.557903
LOSOTRL X 2020-01-17,41.801003
LOSOTRL X 2020-01-18,47.824524
LOSOTRL X 2020-01-19,53.966988
LOSOTRL X 2020-01-20,77.418594
LOSOTRL X 2020-01-21,79.49291
LOSOTRL X 2020-01-22,72.32878
LOSOTRL X 2020-01-23,70.72848
LOSOTRL X 2020-01-24,68.501564
LOSOTRL X 2020-01-25,67.46767
LOSOTRL X 2020-01-26,52.36548
LOSOTRL X 2020-01-27,29.119713
LOSOTRL X 2020-01-28,15.056346
LOSOTRL X 2020-01-29,22.371855
LOSOTRL X 2020-01-30,16.233074
LOSOTRL X 2020-01-31,18.537262
LOSOTRL X 2020-02-01,6.6313176
LOSOTRL X 2020-02-02,24.279427
LOSOTRL X 2020-02-03,27.188843
LOSOTRL X 2020-02-04,21.715012
LOSOTRL X 2020-02-05,53.843864
LOSOTRL X 2020-02-06,72.56083
LOSOTRL X 2020-02-07,66.409065
LOSOTRL X 2020-02-08,32.815697
LOSOTRL X 2020-02-09,17.330564
LOSOTRL X 2020-02-10,32.071114
LOSOTRL X 2020-02-11,9.4825115
LOSOTRL X 2020-02-12,23.894056
LOSOTRL X 2020-02-13,18.154037
LOSOTRL X 2020-02-14,36.42566
LOSOTRL X 2020-02-15,15.898644
LOSOTRL X 2020-02-16,4.556802
LOSOTRL X 2020-02-17,9.2967
LOSOTRL X 2020-02-18,12.451978
LOSOTRL X 2020-02-19,29.945576
LOSOTRL X 2020-02-20,14.5316305
LOSOTRL X 2020-02-21,23.095884
LOSOTRL X 2020-02-22,19.65338
LOSOTRL X 2020-02-23,11.617156
LOSOTRL X 2020-02-24,47.178658
LOSOTRL X 2020-02-25,10.596547
LOSOTRL X 2020-02-26,15.108389
LOSOTRL X 2020-02-27,17.617353
LOSOTRL X 2020-02-28,34.054974
LOSOTRL X 2020-02-29,1.1788886
LOSOTRL X 2020-03-01,11.574919
LOSOTRL X 2020-03-02,35.01256
LOSOTRL X 2020-03-03,15.845011
LOSOTRL X 2020-03-04,25.237955
LOSOTRL X 2020-03-05,33.28931
LOSOTRL X 2020-03-06,32.86309
LOSOTRL X 2020-03-07,41.725616
LOSOTRL X 2020-03-08,11.822017
LOSOTRL X 2020-03-09,45.890953
LOSOTRL X 2020-03-10,15.404965
LOSOTRL X 2020-03-11,21.79194
LOSOTRL X 2020-03-12,16.03091
LOSOTRL X 2020-03-13,20.898357
LOSOTRL X 2020-03-14,46.319954
LOSOTRL X 2020-03-15,22.308481
LOSOTRL X 2020-03-16,47.764175
LOSOTRL X 2020-03-17,32.49358
LOSOTRL X 2020-03-18,28.108398
LOSOTRL X 2020-03-19,40.57787
LOSOTRL X 2020-03-20,36.904327
LOSOTRL X 2020-03-21,26.692152
LOSOTRL X 2020-03-22,41.86545
LOSOTRL X 2020-03-23,44.754593
LOSOTRL X 2020-03-24,47.12073
LOSOTRL X 2020-03-25,66.27385
LOSOTRL X 2020-03-26,61.89539
LOSOTRL X 2020-03-27,58.381355
LOSOTRL X 2020-03-28,39.939484
LOSOTRL X 2020-03-29,23.949505
LOSOTRL X 2020-03-30,23.112782
LOSOTRL X 2020-03-31,31.709017
LOSOTRL X 2020-04-01,39.090576
LOSOTRL X 2020-04-02,38.93174
LOSOTRL X 2020-04-03,36.58236
LOSOTRL X 2020-04-04,40.958447
LQ6ITV0 X 2020-01-02,42.913197
LQ6ITV0 X 2020-01-03,26.629616
LQ6ITV0 X 2020-01-04,18.714668
LQ6ITV0 X 2020-01-05,55.242027
LQ6ITV0 X 2020-01-06,25.666494
LQ6ITV0 X 2020-01-07,35.698025
LQ6ITV0 X 2020-01-08,20.986465
LQ6ITV0 X 2020-01-09,29.451431
LQ6ITV0 X 2020-01-10,24.841227
LQ6ITV0 X 2020-01-11,53.799377
LQ6ITV0 X 2020-01-12,33.012188
LQ6ITV0 X 2020-01-13,12.491485
LQ6ITV0 X 2020-01-14,36.001724
LQ6ITV0 X 2020-01-15,21.801092
LQ6ITV0 X 2020-01-16,26.119778
LQ6ITV0 X 2020-01-17,49.3003
LQ6ITV0 X 2020-01-18,25.401636
LQ6ITV0 X 2020-01-19,15.713082
LQ6ITV0 X 2020-01-20,39.796593
LQ6ITV0 X 2020-01-21,21.906782
LQ6ITV0 X 2020-01-22,19.823168
LQ6ITV0 X 2020-01-23,51.687077
LQ6ITV0 X 2020-01-24,27.96177
LQ6ITV0 X 2020-01-25,34.992573
LQ6ITV0 X 2020-01-26,29.266273
LQ6ITV0 X 2020-01-27,49.461937
LQ6ITV0 X 2020-01-28,40.835026
LQ6ITV0 X 2020-01-29,20.14417
LQ6ITV0 X 2020-01-30,22.27539
LQ6ITV0 X 2020-01-31,15.041514
LQ6ITV0 X 2020-02-01,15.631553
LQ6ITV0 X 2020-02-02,18.156885
LQ6ITV0 X 2020-02-03,14.49643
LQ6ITV0 X 2020-02-04,8.04244
LQ6ITV0 X 2020-02-05,33.59129
LQ6ITV0 X 2020-02-06,18.884205
LQ6ITV0 X 2020-02-07,39.5183
LQ6ITV0 X 2020-02-08,37.23061
LQ6ITV0 X 2020-02-09,12.758472
LQ6ITV0 X 2020-02-10,3.228816
LQ6ITV0 X 2020-02-11,7.9391246
LQ6ITV0 X 2020-02-12,8.60405
LQ6ITV0 X 2020-02-13,22.256119
LQ6ITV0 X 2020-02-14,61.276176
LQ6ITV0 X 2020-02-15,41.669796
LQ6ITV0 X 2020-02-16,10.478933
LQ6ITV0 X 2020-02-17,2.1342452
LQ6ITV0 X 2020-02-18,0.67408407
LQ6ITV0 X 2020-02-19,7.5249276
LQ6ITV0 X 2020-02-20,23.622854
LQ6ITV0 X 2020-02-21,12.75859
LQ6ITV0 X 2020-02-22,14.870977
LQ6ITV0 X 2020-02-23,24.795568
LQ6ITV0 X 2020-02-24,21.594507
LQ6ITV0 X 2020-02-25,16.025803
LQ6ITV0 X 2020-02-26,14.824448
LQ6ITV0 X 2020-02-27,24.950321
LQ6ITV0 X 2020-02-28,38.479614
LQ6ITV0 X 2020-02-29,20.840376
LQ6ITV0 X 2020-03-01,7.264642
LQ6ITV0 X 2020-03-02,22.074242
LQ6ITV0 X 2020-03-03,27.310432
LQ6ITV0 X 2020-03-04,14.240434
LQ6ITV0 X 2020-03-05,20.957985
LQ6ITV0 X 2020-03-06,27.022644
LQ6ITV0 X 2020-03-07,16.412115
LQ6ITV0 X 2020-03-08,30.15366
LQ6ITV0 X 2020-03-09,24.406342
LQ6ITV0 X 2020-03-10,18.854288
LQ6ITV0 X 2020-03-11,11.365967
LQ6ITV0 X 2020-03-12,7.8616624
LQ6ITV0 X 2020-03-13,16.106342
LQ6ITV0 X 2020-03-14,22.746471
LQ6ITV0 X 2020-03-15,42.379467
LQ6ITV0 X 2020-03-16,19.93689
LQ6ITV0 X 2020-03-17,40.178165
LQ6ITV0 X 2020-03-18,18.669262
LQ6ITV0 X 2020-03-19,29.2631
LQ6ITV0 X 2020-03-20,14.151165
LQ6ITV0 X 2020-03-21,17.389055
LQ6ITV0 X 2020-03-22,32.08146
LQ6ITV0 X 2020-03-23,40.814762
LQ6ITV0 X 2020-03-24,48.21946
LQ6ITV0 X 2020-03-25,42.904716
LQ6ITV0 X 2020-03-26,57.10144
LQ6ITV0 X 2020-03-27,59.125088
LQ6ITV0 X 2020-03-28,44.410423
LQ6ITV0 X 2020-03-29,31.869015
LQ6ITV0 X 2020-03-30,37.68087
LQ6ITV0 X 2020-03-31,38.134544
LQ6ITV0 X 2020-04-01,22.92784
LQ6ITV0 X 2020-04-02,25.413652
LQ6ITV0 X 2020-04-03,33.759323
LQ6ITV0 X 2020-04-04,37.120342
LUNFFBL X 2020-01-02,37.07656
LUNFFBL X 2020-01-03,31.434921
LUNFFBL X 2020-01-04,34.66553
LUNFFBL X 2020-01-05,31.507545
LUNFFBL X 2020-01-06,36.349743
LUNFFBL X 2020-01-07,54.586914
LUNFFBL X 2020-01-08,34.766014
LUNFFBL X 2020-01-09,45.68154
LUNFFBL X 2020-01-10,50.354046
LUNFFBL X 2020-01-11,51.37042
LUNFFBL X 2020-01-12,41.83893
LUNFFBL X 2020-01-13,34.52456
LUNFFBL X 2020-01-14,32.46758
LUNFFBL X 2020-01-15,40.7272
LUNFFBL X 2020-01-16,48.84963
LUNFFBL X 2020-01-17,33.383633
LUNFFBL X 2020-01-18,33.841656
LUNFFBL X 2020-01-19,36.80052
LUNFFBL X 2020-01-20,40.3189
LUNFFBL X 2020-01-21,49.852585
LUNFFBL X 2020-01-22,41.506454
LUNFFBL X 2020-01-23,39.721024
LUNFFBL X 2020-01-24,30.783451
LUNFFBL X 2020-01-25,42.299633
LUNFFBL X 2020-01-26,53.238434
LUNFFBL X 2020-01-27,58.106667
LUNFFBL X 2020-01-28,63.15558
LUNFFBL X 2020-01-29,44.649696
LUNFFBL X 2020-01-30,38.414127
LUNFFBL X 2020-01-31,35.154713
LUNFFBL X 2020-02-01,30.518028
LUNFFBL X 2020-02-02,34.043343
LUNFFBL X 2020-02-03,38.98607
LUNFFBL X 2020-02-04,28.330866
LUNFFBL X 2020-02-05,32.95783
LUNFFBL X 2020-02-06,39.70739
LUNFFBL X 2020-02-07,35.058395
LUNFFBL X 2020-02-08,37.64099
LUNFFBL X 2020-02-09,39.413803
LUNFFBL X 2020-02-10,33.57987
LUNFFBL X 2020-02-11,22.689003
LUNFFBL X 2020-02-12,21.336872
LUNFFBL X 2020-02-13,41.719376
LUNFFBL X 2020-02-14,50.819817
LUNFFBL X 2020-02-15,45.443226
LUNFFBL X 2020-02-16,39.00763
LUNFFBL X 2020-02-17,40.48658
LUNFFBL X 2020-02-18,40.395473
LUNFFBL X 2020-02-19,48.39176
LUNFFBL X 2020-02-20,44.155464
LUNFFBL X 2020-02-21,31.591557
LUNFFBL X 2020-02-22,35.602722
LUNFFBL X 2020-02-23,30.130165
LUNFFBL X 2020-02-24,38.26535
LUNFFBL X 2020-02-25,30.720488
LUNFFBL X 2020-02-26,34.77598
