Place_ID X Date,target
LUNFFBL X 2020-02-23,33.469677
LUNFFBL X 2020-02-24,38.704014
LUNFFBL X 2020-02-25,29.586132
LUNFFBL X 2020-02-26,32.69245
LUNFFBL X 2020-02-27,23.727177
LUNFFBL X 2020-02-28,26.632484
LUNFFBL X 2020-02-29,29.039278
LUNFFBL X 2020-03-01,25.149887
LUNFFBL X 2020-03-02,27.526222
LUNFFBL X 2020-03-03,29.099413
LUNFFBL X 2020-03-04,37.169044
LUNFFBL X 2020-03-05,39.233017
LUNFFBL X 2020-03-06,41.977474
LUNFFBL X 2020-03-07,38.363503
LUNFFBL X 2020-03-08,32.749786
LUNFFBL X 2020-03-09,51.826546
LUNFFBL X 2020-03-10,57.827812
LUNFFBL X 2020-03-11,57.338524
LUNFFBL X 2020-03-12,62.59539
LUNFFBL X 2020-03-13,56.979294
LUNFFBL X 2020-03-14,51.272823
LUNFFBL X 2020-03-15,39.531155
LUNFFBL X 2020-03-16,45.115875
LUNFFBL X 2020-03-17,48.362396
LUNFFBL X 2020-03-18,47.377316
LUNFFBL X 2020-03-19,46.993652
LUNFFBL X 2020-03-20,43.005116
LUNFFBL X 2020-03-21,24.199629
LUNFFBL X 2020-03-22,33.2471
LUNFFBL X 2020-03-23,33.497723
LUNFFBL X 2020-03-24,36.933907
LUNFFBL X 2020-03-25,40.41803
LUNFFBL X 2020-03-26,59.731552
LUNFFBL X 2020-03-27,46.086494
LUNFFBL X 2020-03-28,34.239964
LUNFFBL X 2020-03-29,38.4511
LUNFFBL X 2020-03-30,31.198986
LUNFFBL X 2020-03-31,33.763557
LUNFFBL X 2020-04-01,37.685486
LUNFFBL X 2020-04-02,35.1628
LUNFFBL X 2020-04-03,35.690887
LUNFFBL X 2020-04-04,48.5596
M2NF5RJ X 2020-01-02,36.161766
M2NF5RJ X 2020-01-03,31.6992
M2NF5RJ X 2020-01-04,34.79205
M2NF5RJ X 2020-01-05,29.411098
M2NF5RJ X 2020-01-06,36.002865
M2NF5RJ X 2020-01-07,40.34129
M2NF5RJ X 2020-01-17,38.5913
M2NF5RJ X 2020-01-18,36.031597
M2NF5RJ X 2020-02-14,36.883892
M2NF5RJ X 2020-02-15,33.169464
M2NF5RJ X 2020-02-16,32.15085
M2NF5RJ X 2020-02-17,37.15069
M2NF5RJ X 2020-02-27,33.90212
M2NF5RJ X 2020-02-28,40.581963
M2NF5RJ X 2020-02-29,40.02879
M2NF5RJ X 2020-03-01,38.445377
M2NF5RJ X 2020-03-02,30.254965
M2NF5RJ X 2020-03-03,30.044334
M2NF5RJ X 2020-03-04,36.876633
M2NF5RJ X 2020-03-05,38.36731
M2NF5RJ X 2020-03-06,34.042484
M2NF5RJ X 2020-03-07,36.656208
M2NF5RJ X 2020-03-08,35.86571
M2NF5RJ X 2020-03-09,28.649977
M5C67OC X 2020-01-02,30.012728
M5C67OC X 2020-01-03,24.079945
M5C67OC X 2020-01-04,25.49693
M5C67OC X 2020-01-05,34.731506
M5C67OC X 2020-01-06,26.446136
M5C67OC X 2020-01-07,30.30043
M5C67OC X 2020-01-08,25.481092
M5C67OC X 2020-01-09,29.883932
M5C67OC X 2020-01-10,39.710457
M5C67OC X 2020-01-11,33.43009
M5C67OC X 2020-01-12,25.687202
M5C67OC X 2020-01-13,27.513958
M5C67OC X 2020-01-14,28.331726
M5C67OC X 2020-01-15,34.05916
M5C67OC X 2020-01-16,27.048481
M5C67OC X 2020-01-17,28.272366
M5C67OC X 2020-01-18,28.928463
M5C67OC X 2020-01-19,18.899918
M5C67OC X 2020-01-20,33.46564
M5C67OC X 2020-01-21,26.20262
M5C67OC X 2020-01-22,28.29617
M5C67OC X 2020-01-23,37.514423
M5C67OC X 2020-01-24,29.679932
M5C67OC X 2020-01-25,37.59376
M5C67OC X 2020-01-26,32.412487
M5C67OC X 2020-01-27,31.952087
M5C67OC X 2020-01-28,28.95008
M5C67OC X 2020-01-29,35.469833
M5C67OC X 2020-01-30,34.60827
M5C67OC X 2020-01-31,28.991112
M5C67OC X 2020-02-01,21.172367
M5C67OC X 2020-02-02,23.327345
M5C67OC X 2020-02-03,27.991777
M5C67OC X 2020-02-04,23.868605
M5C67OC X 2020-02-05,37.37085
M5C67OC X 2020-02-06,28.576138
M5C67OC X 2020-02-07,44.482983
M5C67OC X 2020-02-08,44.216244
M5C67OC X 2020-02-09,29.203484
M5C67OC X 2020-02-10,22.583666
M5C67OC X 2020-02-11,22.47943
M5C67OC X 2020-02-12,18.937124
M5C67OC X 2020-02-13,26.179111
M5C67OC X 2020-02-14,37.265602
M5C67OC X 2020-02-15,27.04985
M5C67OC X 2020-02-16,18.68042
M5C67OC X 2020-02-17,20.125874
M5C67OC X 2020-02-18,19.023521
M5C67OC X 2020-02-19,29.268219
M5C67OC X 2020-02-20,25.04911
M5C67OC X 2020-02-21,22.696566
M5C67OC X 2020-02-22,17.980389
M5C67OC X 2020-02-23,18.699211
M5C67OC X 2020-02-24,27.302353
M5C67OC X 2020-02-25,28.594593
M5C67OC X 2020-02-26,31.592054
M5C67OC X 2020-02-27,26.056097
M5C67OC X 2020-02-28,27.064268
M5C67OC X 2020-02-29,27.212406
M5C67OC X 2020-03-01,23.265875
M5C67OC X 2020-03-02,23.674175
M5C67OC X 2020-03-03,33.070793
M5C67OC X 2020-03-04,28.45885
M5C67OC X 2020-03-05,28.554174
M5C67OC X 2020-03-06,31.154327
M5C67OC X 2020-03-07,34.40036
M5C67OC X 2020-03-08,22.468517
M5C67OC X 2020-03-09,24.85241
M5C67OC X 2020-03-10,21.321348
M5C67OC X 2020-03-11,18.708635
M5C67OC X 2020-03-12,19.498035
M5C67OC X 2020-03-13,17.660727
M5C67OC X 2020-03-14,28.766699
M5C67OC X 2020-03-15,22.839777
M5C67OC X 2020-03-16,29.165298
M5C67OC X 2020-03-17,27.17062
M5C67OC X 2020-03-18,20.114119
M5C67OC X 2020-03-19,22.725935
M5C67OC X 2020-03-20,30.479202
M5C67OC X 2020-03-21,34.914017
M5C67OC X 2020-03-22,30.250885
M5C67OC X 2020-03-23,28.978048
M5C67OC X 2020-03-24,30.74663
M5C67OC X 2020-03-25,25.933826
M5C67OC X 2020-03-26,29.7472
M5C67OC X 2020-03-27,47.05292
M5C67OC X 2020-03-28,26.068504
M5C67OC X 2020-03-29,23.008526
M5C67OC X 2020-03-30,19.045206
M5C67OC X 2020-03-31,31.860554
M5C67OC X 2020-04-01,31.984287
M5C67OC X 2020-04-02,25.8978
M5C67OC X 2020-04-03,25.83798
M5C67OC X 2020-04-04,27.015873
M9Z8DED X 2020-01-02,35.474197
M9Z8DED X 2020-01-03,30.873428
M9Z8DED X 2020-01-04,31.228014
M9Z8DED X 2020-01-05,18.223349
M9Z8DED X 2020-01-06,21.198784
M9Z8DED X 2020-01-07,31.29295
M9Z8DED X 2020-01-08,20.402576
M9Z8DED X 2020-01-09,21.035404
M9Z8DED X 2020-01-10,47.873196
M9Z8DED X 2020-01-11,28.137049
M9Z8DED X 2020-01-12,19.175024
M9Z8DED X 2020-01-13,52.572723
M9Z8DED X 2020-01-14,57.388256
M9Z8DED X 2020-01-15,32.796062
M9Z8DED X 2020-01-16,30.28265
M9Z8DED X 2020-01-17,30.548603
M9Z8DED X 2020-01-18,37.422318
M9Z8DED X 2020-01-19,22.27478
M9Z8DED X 2020-01-20,42.240784
M9Z8DED X 2020-01-21,32.205917
M9Z8DED X 2020-01-22,38.47422
M9Z8DED X 2020-01-23,37.95722
M9Z8DED X 2020-01-24,60.923153
M9Z8DED X 2020-01-25,36.31531
M9Z8DED X 2020-01-26,25.265049
M9Z8DED X 2020-01-27,19.39943
M9Z8DED X 2020-01-28,16.489044
M9Z8DED X 2020-01-29,30.607315
M9Z8DED X 2020-01-30,41.006733
M9Z8DED X 2020-01-31,47.363205
M9Z8DED X 2020-02-01,58.6863
M9Z8DED X 2020-02-02,44.627075
M9Z8DED X 2020-02-03,45.252785
M9Z8DED X 2020-02-04,34.609585
M9Z8DED X 2020-02-05,31.013054
M9Z8DED X 2020-02-06,27.875721
M9Z8DED X 2020-02-07,21.105164
M9Z8DED X 2020-02-08,31.594112
M9Z8DED X 2020-02-09,52.243153
M9Z8DED X 2020-02-10,35.876263
M9Z8DED X 2020-02-11,40.252907
M9Z8DED X 2020-02-12,39.685272
M9Z8DED X 2020-02-13,39.648487
M9Z8DED X 2020-02-14,26.859564
M9Z8DED X 2020-02-15,43.666195
M9Z8DED X 2020-02-16,36.60834
M9Z8DED X 2020-02-17,39.962067
M9Z8DED X 2020-02-18,36.913166
M9Z8DED X 2020-02-19,22.87918
M9Z8DED X 2020-02-20,20.888037
M9Z8DED X 2020-02-21,35.765953
M9Z8DED X 2020-02-22,35.425823
M9Z8DED X 2020-02-23,33.183468
M9Z8DED X 2020-02-24,39.750385
M9Z8DED X 2020-02-25,37.37505
M9Z8DED X 2020-02-26,26.319582
M9Z8DED X 2020-02-27,16.59239
M9Z8DED X 2020-02-28,19.948204
M9Z8DED X 2020-02-29,20.922863
M9Z8DED X 2020-03-01,37.435066
M9Z8DED X 2020-03-02,42.656895
M9Z8DED X 2020-03-03,36.48277
M9Z8DED X 2020-03-04,27.777864
M9Z8DED X 2020-03-05,31.878288
M9Z8DED X 2020-03-06,48.25422
M9Z8DED X 2020-03-07,24.694304
M9Z8DED X 2020-03-08,45.265263
M9Z8DED X 2020-03-09,29.819653
M9Z8DED X 2020-03-10,25.808777
M9Z8DED X 2020-03-11,29.099213
M9Z8DED X 2020-03-12,37.08901
M9Z8DED X 2020-03-13,25.519363
M9Z8DED X 2020-03-14,28.405556
M9Z8DED X 2020-03-15,30.591576
M9Z8DED X 2020-03-16,50.661076
M9Z8DED X 2020-03-17,36.614037
M9Z8DED X 2020-03-18,36.68663
M9Z8DED X 2020-03-19,33.39975
M9Z8DED X 2020-03-20,40.647175
M9Z8DED X 2020-03-21,23.04683
M9Z8DED X 2020-03-22,42.855434
M9Z8DED X 2020-03-23,36.038082
M9Z8DED X 2020-03-24,45.0008
M9Z8DED X 2020-03-25,45.221474
M9Z8DED X 2020-03-26,52.237617
M9Z8DED X 2020-03-27,48.982666
M9Z8DED X 2020-03-28,40.288746
M9Z8DED X 2020-03-29,21.335459
M9Z8DED X 2020-03-30,24.823845
M9Z8DED X 2020-03-31,24.103575
M9Z8DED X 2020-04-01,26.76402
M9Z8DED X 2020-04-02,39.750973
M9Z8DED X 2020-04-03,28.478283
M9Z8DED X 2020-04-04,43.258537
MDMU646 X 2020-01-02,41.66138
MDMU646 X 2020-01-03,43.56357
MDMU646 X 2020-01-04,40.448673
MDMU646 X 2020-01-05,23.730131
MDMU646 X 2020-01-06,38.585102
MDMU646 X 2020-01-07,44.240246
MDMU646 X 2020-01-08,37.317703
MDMU646 X 2020-01-09,42.889423
MDMU646 X 2020-01-10,38.588135
MDMU646 X 2020-01-11,32.847443
MDMU646 X 2020-01-12,35.330162
MDMU646 X 2020-01-13,40.40866
MDMU646 X 2020-01-14,44.5058
MDMU646 X 2020-01-15,42.271217
MDMU646 X 2020-01-16,34.67801
MDMU646 X 2020-01-17,36.81627
MDMU646 X 2020-01-18,26.191422
MDMU646 X 2020-01-19,40.7455
MDMU646 X 2020-01-20,25.226915
MDMU646 X 2020-01-21,36.5282
MDMU646 X 2020-01-22,34.553776
MDMU646 X 2020-01-23,33.70672
MDMU646 X 2020-01-24,33.453175
MDMU646 X 2020-01-25,29.431175
MDMU646 X 2020-01-26,34.342834
MDMU646 X 2020-01-27,43.794037
MDMU646 X 2020-01-28,40.341866
MDMU646 X 2020-01-29,40.76849
MDMU646 X 2020-01-30,34.436928
MDMU646 X 2020-01-31,27.02245
MDMU646 X 2020-02-01,25.320889
MDMU646 X 2020-02-02,30.14993
MDMU646 X 2020-02-03,35.562775
MDMU646 X 2020-02-04,48.761894
MDMU646 X 2020-02-05,47.603317
MDMU646 X 2020-02-06,44.392975
MDMU646 X 2020-02-07,38.085705
MDMU646 X 2020-02-08,38.828262
MDMU646 X 2020-02-09,45.707264
MDMU646 X 2020-02-10,47.587173
MDMU646 X 2020-02-11,40.941013
MDMU646 X 2020-02-12,38.336533
MDMU646 X 2020-02-13,44.18006
MDMU646 X 2020-02-14,34.978203
MDMU646 X 2020-02-15,36.427246
MDMU646 X 2020-02-16,32.93729
MDMU646 X 2020-02-17,31.08992
MDMU646 X 2020-02-18,46.033432
MDMU646 X 2020-02-19,42.195263
MDMU646 X 2020-02-20,30.648392
MDMU646 X 2020-02-21,29.648493
MDMU646 X 2020-02-22,38.389343
MDMU646 X 2020-02-23,39.4476
MDMU646 X 2020-02-24,49.42534
MDMU646 X 2020-02-25,45.10589
MDMU646 X 2020-02-26,34.78674
MDMU646 X 2020-02-27,26.703197
MDMU646 X 2020-02-28,42.870247
MDMU646 X 2020-02-29,37.3182
MDMU646 X 2020-03-01,32.735455
MDMU646 X 2020-03-02,44.39495
MDMU646 X 2020-03-03,43.1982
MDMU646 X 2020-03-04,37.092937
MDMU646 X 2020-03-05,37.52254
MDMU646 X 2020-03-06,40.41862
MDMU646 X 2020-03-07,27.996769
MDMU646 X 2020-03-08,40.60018
MDMU646 X 2020-03-09,32.080486
MDMU646 X 2020-03-10,48.065346
MDMU646 X 2020-03-11,52.04536
MDMU646 X 2020-03-12,50.90327
MDMU646 X 2020-03-13,44.73227
MDMU646 X 2020-03-14,48.97587
MDMU646 X 2020-03-15,50.809258
MDMU646 X 2020-03-16,47.342125
MDMU646 X 2020-03-17,36.816605
MDMU646 X 2020-03-18,46.092854
MDMU646 X 2020-03-19,44.840225
MDMU646 X 2020-03-20,50.90513
MDMU646 X 2020-03-21,49.5065
MDMU646 X 2020-03-22,51.70275
MDMU646 X 2020-03-23,41.825447
MDMU646 X 2020-03-24,49.854828
MDMU646 X 2020-03-25,39.018764
MDMU646 X 2020-03-26,41.00058
MDMU646 X 2020-03-27,45.05781
MDMU646 X 2020-03-28,60.925518
MDMU646 X 2020-03-29,45.274323
MDMU646 X 2020-03-30,49.0243
MDMU646 X 2020-03-31,52.25201
MDMU646 X 2020-04-01,42.293236
MDMU646 X 2020-04-02,40.18207
MDMU646 X 2020-04-03,50.606556
MDMU646 X 2020-04-04,58.944542
MELPBP8 X 2020-01-03,45.7703
MELPBP8 X 2020-01-04,29.878662
MELPBP8 X 2020-01-05,40.56634
MELPBP8 X 2020-01-06,42.57571
MELPBP8 X 2020-01-07,55.028896
MELPBP8 X 2020-01-08,45.17569
MELPBP8 X 2020-01-14,37.958664
MELPBP8 X 2020-01-15,31.724234
MELPBP8 X 2020-01-16,31.538818
MELPBP8 X 2020-01-17,27.040363
MELPBP8 X 2020-01-18,24.216507
MELPBP8 X 2020-01-19,24.55904
MELPBP8 X 2020-01-20,21.342508
MELPBP8 X 2020-01-21,30.107391
MELPBP8 X 2020-01-22,58.344223
MELPBP8 X 2020-01-23,50.313007
MELPBP8 X 2020-01-24,84.01214
MELPBP8 X 2020-01-25,63.9432
MELPBP8 X 2020-01-26,61.833755
MELPBP8 X 2020-01-27,33.209175
MELPBP8 X 2020-01-28,18.57538
MELPBP8 X 2020-01-29,19.998957
MELPBP8 X 2020-01-30,33.844803
MELPBP8 X 2020-01-31,14.357217
MELPBP8 X 2020-02-01,31.509468
MELPBP8 X 2020-02-02,20.05055
MELPBP8 X 2020-02-03,21.528248
MELPBP8 X 2020-02-04,18.672997
MELPBP8 X 2020-02-05,22.80167
MELPBP8 X 2020-02-06,26.751644
MELPBP8 X 2020-02-07,59.074806
MELPBP8 X 2020-02-08,51.07112
MELPBP8 X 2020-02-09,33.65842
MELPBP8 X 2020-02-10,24.871826
MELPBP8 X 2020-02-11,24.159
MELPBP8 X 2020-02-12,24.529652
MELPBP8 X 2020-02-13,31.567879
MELPBP8 X 2020-02-14,24.102118
MELPBP8 X 2020-02-15,41.92214
MELPBP8 X 2020-02-16,35.134922
MELPBP8 X 2020-02-17,21.674994
MELPBP8 X 2020-02-18,20.956434
MELPBP8 X 2020-02-19,22.47182
MELPBP8 X 2020-02-20,28.562658
MELPBP8 X 2020-02-21,23.818954
MELPBP8 X 2020-02-22,50.027283
MELPBP8 X 2020-02-23,29.953274
MELPBP8 X 2020-02-24,22.546326
MELPBP8 X 2020-02-25,21.888819
MELPBP8 X 2020-02-26,17.96503
MELPBP8 X 2020-02-27,34.841198
MELPBP8 X 2020-02-28,36.742416
MELPBP8 X 2020-02-29,23.98717
MELPBP8 X 2020-03-01,19.903683
MELPBP8 X 2020-03-02,25.507816
MELPBP8 X 2020-03-03,20.256523
MELPBP8 X 2020-03-04,28.435135
MELPBP8 X 2020-03-05,26.208666
MELPBP8 X 2020-03-06,18.261312
MELPBP8 X 2020-03-07,35.77566
MELPBP8 X 2020-03-08,40.66403
MELPBP8 X 2020-03-09,23.806828
MELPBP8 X 2020-03-10,25.49384
MELPBP8 X 2020-03-11,19.59218
MELPBP8 X 2020-03-12,22.199715
MELPBP8 X 2020-03-13,24.704842
MELPBP8 X 2020-03-14,36.95252
MELPBP8 X 2020-03-15,37.172596
MELPBP8 X 2020-03-16,31.986835
MELPBP8 X 2020-03-17,34.070457
MELPBP8 X 2020-03-18,40.663906
MELPBP8 X 2020-03-19,41.811367
MELPBP8 X 2020-03-20,51.439644
MELPBP8 X 2020-03-21,37.849922
MELPBP8 X 2020-03-22,31.601582
MELPBP8 X 2020-03-23,24.446499
MELPBP8 X 2020-03-24,22.111809
MELPBP8 X 2020-03-25,33.467575
MELPBP8 X 2020-03-26,44.819023
MELPBP8 X 2020-03-27,47.466293
MELPBP8 X 2020-03-28,50.712517
MELPBP8 X 2020-03-29,32.173374
MELPBP8 X 2020-03-30,18.885883
MELPBP8 X 2020-03-31,21.569483
MELPBP8 X 2020-04-01,30.76332
MELPBP8 X 2020-04-02,49.611534
MELPBP8 X 2020-04-03,44.2603
MELPBP8 X 2020-04-04,32.05872
MN4JVH4 X 2020-01-02,41.90334
MN4JVH4 X 2020-01-03,43.44348
MN4JVH4 X 2020-01-04,43.38597
MN4JVH4 X 2020-01-05,46.455223
MN4JVH4 X 2020-01-06,41.14207
MN4JVH4 X 2020-01-07,37.35774
MN4JVH4 X 2020-01-08,33.00371
MN4JVH4 X 2020-01-09,34.5107
MN4JVH4 X 2020-01-10,42.083973
MN4JVH4 X 2020-01-11,56.001415
MN4JVH4 X 2020-01-12,49.3575
MN4JVH4 X 2020-01-13,30.066963
MN4JVH4 X 2020-01-14,59.494125
MN4JVH4 X 2020-01-15,54.979942
MN4JVH4 X 2020-01-16,48.555607
MN4JVH4 X 2020-01-17,43.906612
MN4JVH4 X 2020-01-18,45.674236
MN4JVH4 X 2020-01-19,50.79081
MN4JVH4 X 2020-01-20,50.476177
MN4JVH4 X 2020-01-21,31.804302
MN4JVH4 X 2020-01-22,46.961155
MN4JVH4 X 2020-01-23,57.128147
MN4JVH4 X 2020-01-24,32.3881
MN4JVH4 X 2020-01-25,53.36543
MN4JVH4 X 2020-01-26,54.57429
MN4JVH4 X 2020-01-27,56.95022
MN4JVH4 X 2020-01-28,54.29272
MN4JVH4 X 2020-01-29,43.636906
MN4JVH4 X 2020-01-30,59.22158
MN4JVH4 X 2020-01-31,22.990852
MN4JVH4 X 2020-02-01,34.32158
MN4JVH4 X 2020-02-02,38.25465
MN4JVH4 X 2020-02-03,52.439888
MN4JVH4 X 2020-02-04,45.62747
MN4JVH4 X 2020-02-05,47.63929
MN4JVH4 X 2020-02-06,38.06445
MN4JVH4 X 2020-02-07,33.816418
MN4JVH4 X 2020-02-08,25.272701
MN4JVH4 X 2020-02-09,27.22091
MN4JVH4 X 2020-02-10,34.40229
MN4JVH4 X 2020-02-11,45.662727
MN4JVH4 X 2020-02-12,55.815746
MN4JVH4 X 2020-02-13,43.79643
MN4JVH4 X 2020-02-14,44.141293
MN4JVH4 X 2020-02-15,63.701202
MN4JVH4 X 2020-02-16,54.73391
MN4JVH4 X 2020-02-17,43.713604
MN4JVH4 X 2020-02-18,48.776478
MN4JVH4 X 2020-02-19,53.560585
MN4JVH4 X 2020-02-20,44.678802
MN4JVH4 X 2020-02-21,48.778492
MN4JVH4 X 2020-02-22,48.546394
MN4JVH4 X 2020-02-23,41.111362
MN4JVH4 X 2020-02-24,50.778267
MN4JVH4 X 2020-02-25,24.852186
MN4JVH4 X 2020-02-26,51.975517
MN4JVH4 X 2020-02-27,54.45598
MN4JVH4 X 2020-02-28,45.247375
MN4JVH4 X 2020-02-29,45.956894
MN4JVH4 X 2020-03-01,35.248093
MN4JVH4 X 2020-03-02,45.17149
MN4JVH4 X 2020-03-03,41.4587
MN4JVH4 X 2020-03-04,41.778233
MN4JVH4 X 2020-03-05,46.09346
MN4JVH4 X 2020-03-06,38.507122
MN4JVH4 X 2020-03-07,42.024376
MN4JVH4 X 2020-03-08,34.48822
MN4JVH4 X 2020-03-09,45.387566
MN4JVH4 X 2020-03-10,36.034843
MN4JVH4 X 2020-03-11,40.520412
MN4JVH4 X 2020-03-12,39.6366
MN4JVH4 X 2020-03-13,32.278233
MN4JVH4 X 2020-03-14,39.133392
MN4JVH4 X 2020-03-15,42.051235
MN4JVH4 X 2020-03-16,30.002539
MN4JVH4 X 2020-03-17,28.027115
MN4JVH4 X 2020-03-18,28.939556
MN4JVH4 X 2020-03-19,37.305855
MN4JVH4 X 2020-03-20,29.675623
MN4JVH4 X 2020-03-21,33.01908
MN4JVH4 X 2020-03-22,39.02022
MN4JVH4 X 2020-03-23,40.697575
MN4JVH4 X 2020-03-24,41.9347
MN4JVH4 X 2020-03-25,34.467075
MN4JVH4 X 2020-03-26,32.626842
MN4JVH4 X 2020-03-27,35.527157
MN4JVH4 X 2020-03-28,29.419838
MN4JVH4 X 2020-03-29,30.081112
MN4JVH4 X 2020-03-30,23.058252
MN4JVH4 X 2020-03-31,34.69943
MN4JVH4 X 2020-04-01,34.7788
MN4JVH4 X 2020-04-02,39.939342
MN4JVH4 X 2020-04-03,48.770786
MN4JVH4 X 2020-04-04,37.06866
MNOX0WS X 2020-01-02,27.901014
MNOX0WS X 2020-01-03,34.983166
MNOX0WS X 2020-01-04,29.275684
MNOX0WS X 2020-01-05,19.556889
MNOX0WS X 2020-01-06,19.385553
MNOX0WS X 2020-01-07,28.192232
MNOX0WS X 2020-01-08,25.719746
MNOX0WS X 2020-01-09,25.089422
MNOX0WS X 2020-01-10,32.152023
MNOX0WS X 2020-01-11,22.133726
MNOX0WS X 2020-01-12,18.343803
MNOX0WS X 2020-01-13,34.358772
MNOX0WS X 2020-01-14,30.886072
MNOX0WS X 2020-01-15,28.819454
MNOX0WS X 2020-01-16,31.191727
MNOX0WS X 2020-01-17,31.822609
MNOX0WS X 2020-01-18,31.292465
MNOX0WS X 2020-01-19,32.09529
MNOX0WS X 2020-01-20,28.98053
MNOX0WS X 2020-01-21,30.484804
MNOX0WS X 2020-01-22,23.749517
MNOX0WS X 2020-01-23,27.761963
MNOX0WS X 2020-01-24,33.7189
MNOX0WS X 2020-01-25,26.906036
MNOX0WS X 2020-01-26,25.189777
MNOX0WS X 2020-01-27,22.968151
MNOX0WS X 2020-01-28,24.5029
MNOX0WS X 2020-01-29,23.309614
MNOX0WS X 2020-01-30,34.09759
MNOX0WS X 2020-01-31,21.78982
MNOX0WS X 2020-02-01,26.592869
MNOX0WS X 2020-02-02,55.127464
MNOX0WS X 2020-02-03,25.27568
MNOX0WS X 2020-02-04,22.846485
MNOX0WS X 2020-02-05,30.610382
MNOX0WS X 2020-02-06,24.121155
MNOX0WS X 2020-02-07,24.42382
MNOX0WS X 2020-02-08,21.386015
MNOX0WS X 2020-02-09,26.845669
MNOX0WS X 2020-02-10,25.625969
MNOX0WS X 2020-02-11,24.017094
MNOX0WS X 2020-02-12,31.469208
MNOX0WS X 2020-02-13,22.81744
MNOX0WS X 2020-02-14,26.684557
MNOX0WS X 2020-02-15,30.394466
MNOX0WS X 2020-02-16,24.483145
MNOX0WS X 2020-02-17,19.326826
MNOX0WS X 2020-02-18,20.37467
MNOX0WS X 2020-02-19,23.22519
MNOX0WS X 2020-02-20,32.11703
MNOX0WS X 2020-02-21,21.661568
MNOX0WS X 2020-02-22,21.63708
MNOX0WS X 2020-02-23,31.043362
MNOX0WS X 2020-02-24,27.447554
MNOX0WS X 2020-02-25,34.200615
MNOX0WS X 2020-02-26,26.511787
MNOX0WS X 2020-02-27,18.898298
MNOX0WS X 2020-02-28,22.962894
MNOX0WS X 2020-02-29,25.357418
MNOX0WS X 2020-03-01,31.847916
MNOX0WS X 2020-03-02,25.347298
MNOX0WS X 2020-03-03,21.379822
MNOX0WS X 2020-03-04,25.983292
MNOX0WS X 2020-03-05,30.438242
MNOX0WS X 2020-03-06,33.215736
MNOX0WS X 2020-03-07,27.118958
MNOX0WS X 2020-03-08,25.882296
MNOX0WS X 2020-03-09,23.887203
MNOX0WS X 2020-03-10,28.790398
MNOX0WS X 2020-03-11,23.143219
MNOX0WS X 2020-03-12,29.662855
MNOX0WS X 2020-03-13,31.83913
MNOX0WS X 2020-03-14,26.19577
MNOX0WS X 2020-03-15,30.131516
MNOX0WS X 2020-03-16,26.252768
MNOX0WS X 2020-03-17,28.741665
MNOX0WS X 2020-03-18,31.157988
MNOX0WS X 2020-03-19,24.9304
MNOX0WS X 2020-03-20,28.03738
MNOX0WS X 2020-03-21,20.771734
MNOX0WS X 2020-03-22,20.910622
MNOX0WS X 2020-03-23,19.927101
MNOX0WS X 2020-03-24,23.024004
MNOX0WS X 2020-03-25,25.4625
MNOX0WS X 2020-03-26,23.352213
MNOX0WS X 2020-03-27,31.799685
MNOX0WS X 2020-03-28,25.443932
MNOX0WS X 2020-03-29,21.654713
MNOX0WS X 2020-03-30,21.262201
MNOX0WS X 2020-03-31,26.389042
MNOX0WS X 2020-04-01,32.112873
MNOX0WS X 2020-04-02,29.680956
MNOX0WS X 2020-04-03,34.36504
MNOX0WS X 2020-04-04,42.15013
N04QCJO X 2020-01-02,55.341988
N04QCJO X 2020-01-03,49.59546
N04QCJO X 2020-01-04,72.96035
N04QCJO X 2020-01-05,70.05171
N04QCJO X 2020-01-06,72.31448
N04QCJO X 2020-01-07,83.26747
N04QCJO X 2020-01-08,80.12329
N04QCJO X 2020-01-09,77.063995
N04QCJO X 2020-01-10,93.16159
N04QCJO X 2020-01-11,77.91009
N04QCJO X 2020-01-12,65.05652
N04QCJO X 2020-01-13,73.39463
N04QCJO X 2020-01-14,69.90848
N04QCJO X 2020-01-15,94.271286
N04QCJO X 2020-01-16,82.35319
N04QCJO X 2020-01-17,79.07475
N04QCJO X 2020-01-18,86.55486
N04QCJO X 2020-01-19,84.79834
N04QCJO X 2020-01-20,94.60671
N04QCJO X 2020-01-21,76.54825
N04QCJO X 2020-01-22,75.14983
N04QCJO X 2020-01-23,68.01633
N04QCJO X 2020-01-24,59.01075
N04QCJO X 2020-01-25,50.527924
N04QCJO X 2020-01-26,55.836502
N04QCJO X 2020-01-27,45.825905
N04QCJO X 2020-01-28,51.62804
N04QCJO X 2020-01-29,73.98755
N04QCJO X 2020-01-30,61.799164
N04QCJO X 2020-01-31,69.97416
N04QCJO X 2020-02-01,71.4995
N04QCJO X 2020-02-02,77.3053
N04QCJO X 2020-02-03,75.46987
N04QCJO X 2020-02-04,68.93254
N04QCJO X 2020-02-05,63.440445
N04QCJO X 2020-02-06,55.689606
N04QCJO X 2020-02-07,62.78219
N04QCJO X 2020-02-08,68.142296
N04QCJO X 2020-02-09,72.662766
N04QCJO X 2020-02-10,66.47197
N04QCJO X 2020-02-11,72.55134
N04QCJO X 2020-02-12,69.86305
N04QCJO X 2020-02-13,55.32099
N04QCJO X 2020-02-14,48.718254
N04QCJO X 2020-02-15,55.617676
N04QCJO X 2020-02-16,49.1657
N04QCJO X 2020-02-17,60.247204
