Place_ID X Date,target
IZ7V9WE X 2020-02-21,49.874374
IZ7V9WE X 2020-02-22,56.055492
IZ7V9WE X 2020-02-23,58.55966
IZ7V9WE X 2020-02-24,73.66794
IZ7V9WE X 2020-02-25,65.107185
IZ7V9WE X 2020-02-26,43.1265
IZ7V9WE X 2020-02-27,48.767975
IZ7V9WE X 2020-02-28,79.51296
IZ7V9WE X 2020-03-02,58.071716
IZ7V9WE X 2020-03-03,60.55816
IZ7V9WE X 2020-03-04,55.725815
IZ7V9WE X 2020-03-05,53.179436
IZ7V9WE X 2020-03-06,64.89578
IZ7V9WE X 2020-03-07,60.529903
IZ7V9WE X 2020-03-08,52.690308
IZ7V9WE X 2020-03-09,55.13493
IZ7V9WE X 2020-03-10,51.672676
IZ7V9WE X 2020-03-11,60.9654
IZ7V9WE X 2020-03-12,56.168583
IZ7V9WE X 2020-03-13,51.011604
IZ7V9WE X 2020-03-14,50.295925
IZ7V9WE X 2020-03-15,42.542187
IZ7V9WE X 2020-03-16,51.656944
IZ7V9WE X 2020-03-17,58.545403
IZ7V9WE X 2020-03-18,51.589584
IZ7V9WE X 2020-03-19,44.43306
IZ7V9WE X 2020-03-20,44.13754
IZ7V9WE X 2020-03-21,37.498558
IZ7V9WE X 2020-03-22,37.644882
IZ7V9WE X 2020-03-23,47.676937
IZ7V9WE X 2020-03-24,57.747925
IZ7V9WE X 2020-03-25,66.41171
IZ7V9WE X 2020-03-26,53.057716
IZ7V9WE X 2020-03-27,73.151405
IZ7V9WE X 2020-03-28,56.166664
IZ7V9WE X 2020-03-29,63.219368
IZ7V9WE X 2020-03-30,56.954224
IZ7V9WE X 2020-03-31,43.025818
IZ7V9WE X 2020-04-01,43.467697
IZ7V9WE X 2020-04-02,50.140213
IZ7V9WE X 2020-04-03,50.164818
IZ7V9WE X 2020-04-04,50.02301
IZUDLPW X 2020-01-02,136.38292
IZUDLPW X 2020-01-03,113.69902
IZUDLPW X 2020-01-04,112.88229
IZUDLPW X 2020-01-05,90.77269
IZUDLPW X 2020-01-06,129.80362
IZUDLPW X 2020-01-07,50.83105
IZUDLPW X 2020-01-08,90.08626
IZUDLPW X 2020-01-09,90.32004
IZUDLPW X 2020-01-10,100.03206
IZUDLPW X 2020-01-11,74.4053
IZUDLPW X 2020-01-12,95.23553
IZUDLPW X 2020-01-13,69.613556
IZUDLPW X 2020-01-14,92.35594
IZUDLPW X 2020-01-15,136.48978
IZUDLPW X 2020-01-16,95.26956
IZUDLPW X 2020-01-17,155.55228
IZUDLPW X 2020-01-18,103.3699
IZUDLPW X 2020-01-19,76.79507
IZUDLPW X 2020-01-20,63.169304
IZUDLPW X 2020-01-21,87.42715
IZUDLPW X 2020-01-22,148.66327
IZUDLPW X 2020-01-23,122.16254
IZUDLPW X 2020-01-24,79.89345
IZUDLPW X 2020-01-25,130.266
IZUDLPW X 2020-01-26,107.70859
IZUDLPW X 2020-01-27,71.30808
IZUDLPW X 2020-01-28,75.386955
IZUDLPW X 2020-01-29,52.331963
IZUDLPW X 2020-01-30,38.559067
IZUDLPW X 2020-01-31,132.52504
IZUDLPW X 2020-02-01,88.02136
IZUDLPW X 2020-02-02,83.39813
IZUDLPW X 2020-02-03,59.02865
IZUDLPW X 2020-02-04,43.534912
IZUDLPW X 2020-02-05,56.593796
IZUDLPW X 2020-02-06,101.17389
IZUDLPW X 2020-02-07,93.65724
IZUDLPW X 2020-02-08,84.20697
IZUDLPW X 2020-02-09,101.0547
IZUDLPW X 2020-02-10,128.45177
IZUDLPW X 2020-02-11,122.54073
IZUDLPW X 2020-02-12,131.26056
IZUDLPW X 2020-02-13,80.810616
IZUDLPW X 2020-02-14,57.54238
IZUDLPW X 2020-02-15,40.814507
IZUDLPW X 2020-02-16,33.79537
IZUDLPW X 2020-02-17,47.839302
IZUDLPW X 2020-02-18,69.447
IZUDLPW X 2020-02-19,120.109116
IZUDLPW X 2020-02-20,69.7802
IZUDLPW X 2020-02-21,93.468506
IZUDLPW X 2020-02-22,52.318523
IZUDLPW X 2020-02-23,90.30995
IZUDLPW X 2020-02-24,43.588066
IZUDLPW X 2020-02-25,52.196114
IZUDLPW X 2020-02-26,52.667427
IZUDLPW X 2020-02-27,91.583664
IZUDLPW X 2020-02-28,115.21113
IZUDLPW X 2020-02-29,71.140686
IZUDLPW X 2020-03-01,109.72392
IZUDLPW X 2020-03-02,60.371704
IZUDLPW X 2020-03-03,70.46651
IZUDLPW X 2020-03-04,58.117935
IZUDLPW X 2020-03-05,80.98882
IZUDLPW X 2020-03-06,99.06685
IZUDLPW X 2020-03-07,77.90646
IZUDLPW X 2020-03-08,61.03846
IZUDLPW X 2020-03-09,43.63596
IZUDLPW X 2020-03-10,47.241035
IZUDLPW X 2020-03-11,87.38664
IZUDLPW X 2020-03-12,30.295376
IZUDLPW X 2020-03-13,50.389984
IZUDLPW X 2020-03-14,37.10049
IZUDLPW X 2020-03-15,35.548233
IZUDLPW X 2020-03-16,64.53707
IZUDLPW X 2020-03-17,68.0733
IZUDLPW X 2020-03-18,75.84768
IZUDLPW X 2020-03-19,23.432716
IZUDLPW X 2020-03-20,78.99209
IZUDLPW X 2020-03-21,51.928852
IZUDLPW X 2020-03-22,85.28493
IZUDLPW X 2020-03-23,61.615295
IZUDLPW X 2020-03-24,82.982376
IZUDLPW X 2020-03-25,90.32977
IZUDLPW X 2020-03-26,32.442604
IZUDLPW X 2020-03-27,49.879402
IZUDLPW X 2020-03-28,57.89309
IZUDLPW X 2020-03-29,81.653824
IZUDLPW X 2020-03-30,52.594112
IZUDLPW X 2020-03-31,77.64736
IZUDLPW X 2020-04-01,42.589634
IZUDLPW X 2020-04-02,54.867607
IZUDLPW X 2020-04-03,56.57027
IZUDLPW X 2020-04-04,44.044487
JN2IEZN X 2020-01-02,32.074593
JN2IEZN X 2020-01-03,48.167725
JN2IEZN X 2020-01-04,62.224556
JN2IEZN X 2020-01-05,55.27646
JN2IEZN X 2020-01-06,41.578472
JN2IEZN X 2020-01-07,29.984509
JN2IEZN X 2020-01-08,34.72082
JN2IEZN X 2020-01-09,47.794704
JN2IEZN X 2020-01-10,75.87406
JN2IEZN X 2020-01-11,77.57978
JN2IEZN X 2020-01-12,86.938774
JN2IEZN X 2020-01-13,53.755283
JN2IEZN X 2020-01-14,72.471756
JN2IEZN X 2020-01-15,79.76207
JN2IEZN X 2020-01-16,69.48199
JN2IEZN X 2020-01-17,65.310646
JN2IEZN X 2020-01-18,65.727066
JN2IEZN X 2020-01-19,52.871826
JN2IEZN X 2020-01-20,55.393932
JN2IEZN X 2020-01-21,49.23603
JN2IEZN X 2020-01-22,68.40955
JN2IEZN X 2020-01-23,68.23844
JN2IEZN X 2020-01-24,59.65903
JN2IEZN X 2020-01-25,74.69864
JN2IEZN X 2020-01-26,74.86778
JN2IEZN X 2020-01-27,82.71852
JN2IEZN X 2020-01-28,54.326332
JN2IEZN X 2020-01-29,45.610847
JN2IEZN X 2020-01-30,55.6371
JN2IEZN X 2020-01-31,31.612011
JN2IEZN X 2020-02-01,46.236843
JN2IEZN X 2020-02-02,58.44956
JN2IEZN X 2020-02-03,59.0881
JN2IEZN X 2020-02-04,21.589672
JN2IEZN X 2020-02-05,15.060053
JN2IEZN X 2020-02-06,11.333079
JN2IEZN X 2020-02-07,31.022488
JN2IEZN X 2020-02-08,30.450277
JN2IEZN X 2020-02-09,46.760124
JN2IEZN X 2020-02-10,43.587902
JN2IEZN X 2020-02-11,42.083508
JN2IEZN X 2020-02-12,36.4954
JN2IEZN X 2020-02-13,50.14202
JN2IEZN X 2020-02-14,63.040344
JN2IEZN X 2020-02-15,48.54717
JN2IEZN X 2020-02-16,37.89378
JN2IEZN X 2020-02-17,45.2627
JN2IEZN X 2020-02-18,57.001095
JN2IEZN X 2020-02-19,56.92437
JN2IEZN X 2020-02-20,42.655136
JN2IEZN X 2020-02-21,21.491154
JN2IEZN X 2020-02-22,31.294039
JN2IEZN X 2020-02-23,31.734509
JN2IEZN X 2020-02-24,66.05133
JN2IEZN X 2020-02-25,45.14884
JN2IEZN X 2020-02-26,51.497547
JN2IEZN X 2020-02-27,29.569485
JN2IEZN X 2020-02-28,18.514593
JN2IEZN X 2020-02-29,38.42661
JN2IEZN X 2020-03-01,43.480995
JN2IEZN X 2020-03-02,47.654602
JN2IEZN X 2020-03-03,42.856762
JN2IEZN X 2020-03-04,46.37973
JN2IEZN X 2020-03-05,29.739246
JN2IEZN X 2020-03-06,29.383461
JN2IEZN X 2020-03-07,49.933887
JN2IEZN X 2020-03-08,41.87165
JN2IEZN X 2020-03-09,39.07398
JN2IEZN X 2020-03-10,29.165262
JN2IEZN X 2020-03-11,34.417213
JN2IEZN X 2020-03-12,45.08743
JN2IEZN X 2020-03-13,48.18359
JN2IEZN X 2020-03-14,50.048424
JN2IEZN X 2020-03-15,42.98557
JN2IEZN X 2020-03-16,30.625782
JN2IEZN X 2020-03-17,18.599537
JN2IEZN X 2020-03-18,35.375328
JN2IEZN X 2020-03-19,21.797222
JN2IEZN X 2020-03-20,32.801804
JN2IEZN X 2020-03-21,41.48589
JN2IEZN X 2020-03-22,38.77458
JN2IEZN X 2020-03-23,33.886
JN2IEZN X 2020-03-24,31.289993
JN2IEZN X 2020-03-25,30.138664
JN2IEZN X 2020-03-26,33.51195
JN2IEZN X 2020-03-27,33.67531
JN2IEZN X 2020-03-28,30.593124
JN2IEZN X 2020-03-29,19.961292
JN2IEZN X 2020-03-30,22.470097
JN2IEZN X 2020-03-31,32.201622
JN2IEZN X 2020-04-01,34.561817
JN2IEZN X 2020-04-02,35.49181
JN2IEZN X 2020-04-03,46.33958
JN2IEZN X 2020-04-04,35.437016
JPD1BBI X 2020-01-02,42.808243
JPD1BBI X 2020-01-03,19.978008
JPD1BBI X 2020-01-04,21.212708
JPD1BBI X 2020-01-05,20.358694
JPD1BBI X 2020-01-06,23.176641
JPD1BBI X 2020-01-07,28.860611
JPD1BBI X 2020-01-08,14.089606
JPD1BBI X 2020-01-09,-0.6666521
JPD1BBI X 2020-01-10,14.842498
JPD1BBI X 2020-01-11,9.937156
JPD1BBI X 2020-01-12,10.899988
JPD1BBI X 2020-01-13,16.658398
JPD1BBI X 2020-01-14,10.905977
JPD1BBI X 2020-01-15,16.835117
JPD1BBI X 2020-01-16,19.06177
JPD1BBI X 2020-01-17,11.99404
JPD1BBI X 2020-01-18,11.156506
JPD1BBI X 2020-01-19,33.085316
JPD1BBI X 2020-01-20,45.253345
JPD1BBI X 2020-01-21,45.222588
JPD1BBI X 2020-01-22,54.454094
JPD1BBI X 2020-01-23,46.064106
JPD1BBI X 2020-01-24,44.216434
JPD1BBI X 2020-01-25,54.483917
JPD1BBI X 2020-01-26,20.378075
JPD1BBI X 2020-01-27,14.829903
JPD1BBI X 2020-01-28,6.5420585
JPD1BBI X 2020-01-31,6.4464993
JPD1BBI X 2020-02-01,7.6624846
JPD1BBI X 2020-02-02,17.342464
JPD1BBI X 2020-02-03,11.880892
JPD1BBI X 2020-02-04,16.414024
JPD1BBI X 2020-02-05,18.15289
JPD1BBI X 2020-02-06,53.637024
JPD1BBI X 2020-02-07,31.66383
JPD1BBI X 2020-02-08,17.3054
JPD1BBI X 2020-02-09,1.1104125
JPD1BBI X 2020-02-10,43.048656
JPD1BBI X 2020-02-11,14.107073
JPD1BBI X 2020-02-12,16.770601
JPD1BBI X 2020-02-13,15.515263
JPD1BBI X 2020-02-14,19.934258
JPD1BBI X 2020-02-15,8.236692
JPD1BBI X 2020-02-16,0.9665717
JPD1BBI X 2020-02-17,8.400883
JPD1BBI X 2020-02-18,12.693521
JPD1BBI X 2020-02-19,16.34853
JPD1BBI X 2020-02-20,-1.147381
JPD1BBI X 2020-02-21,12.457506
JPD1BBI X 2020-02-22,12.669492
JPD1BBI X 2020-02-23,4.5988526
JPD1BBI X 2020-02-24,4.837246
JPD1BBI X 2020-02-25,14.56036
JPD1BBI X 2020-02-26,7.922976
JPD1BBI X 2020-02-27,24.727062
JPD1BBI X 2020-02-28,29.566347
JPD1BBI X 2020-02-29,0.20247471
JPD1BBI X 2020-03-01,12.716057
JPD1BBI X 2020-03-02,5.1392264
JPD1BBI X 2020-03-03,13.862919
JPD1BBI X 2020-03-04,24.296524
JPD1BBI X 2020-03-05,24.196646
JPD1BBI X 2020-03-06,37.227936
JPD1BBI X 2020-03-07,17.664824
JPD1BBI X 2020-03-08,5.0317097
JPD1BBI X 2020-03-09,25.149265
JPD1BBI X 2020-03-10,5.832557
JPD1BBI X 2020-03-11,9.969543
JPD1BBI X 2020-03-12,8.1177435
JPD1BBI X 2020-03-13,20.799677
JPD1BBI X 2020-03-14,20.518766
JPD1BBI X 2020-03-15,14.598202
JPD1BBI X 2020-03-16,26.821785
JPD1BBI X 2020-03-17,23.032824
JPD1BBI X 2020-03-18,16.989035
JPD1BBI X 2020-03-19,27.616137
JPD1BBI X 2020-03-20,39.16018
JPD1BBI X 2020-03-21,44.678696
JPD1BBI X 2020-03-22,36.969246
JPD1BBI X 2020-03-23,49.154343
JPD1BBI X 2020-03-24,48.303474
JPD1BBI X 2020-03-25,46.963417
JPD1BBI X 2020-03-26,51.423252
JPD1BBI X 2020-03-27,65.65475
JPD1BBI X 2020-03-28,51.86957
JPD1BBI X 2020-03-29,36.860847
JPD1BBI X 2020-03-30,19.41962
JPD1BBI X 2020-03-31,14.11477
JPD1BBI X 2020-04-01,17.233704
JPD1BBI X 2020-04-02,30.691229
JPD1BBI X 2020-04-03,28.555374
JPD1BBI X 2020-04-04,39.57214
JQ83891 X 2020-01-02,101.853546
JQ83891 X 2020-01-03,125.1976
JQ83891 X 2020-01-04,113.53088
JQ83891 X 2020-01-05,95.494644
JQ83891 X 2020-01-06,71.581116
JQ83891 X 2020-01-07,81.32609
JQ83891 X 2020-01-08,79.550156
JQ83891 X 2020-01-09,98.05005
JQ83891 X 2020-01-10,92.363464
JQ83891 X 2020-01-11,89.8888
JQ83891 X 2020-01-12,86.762634
JQ83891 X 2020-01-13,135.5686
JQ83891 X 2020-01-14,130.39331
JQ83891 X 2020-01-15,86.17296
JQ83891 X 2020-01-16,85.06588
JQ83891 X 2020-01-17,123.055725
JQ83891 X 2020-01-18,79.87309
JQ83891 X 2020-01-19,94.35527
JQ83891 X 2020-01-20,86.85602
JQ83891 X 2020-01-21,100.69947
JQ83891 X 2020-01-22,104.453224
JQ83891 X 2020-01-23,79.11507
JQ83891 X 2020-01-24,71.77571
JQ83891 X 2020-01-25,84.90103
JQ83891 X 2020-01-26,74.764984
JQ83891 X 2020-01-27,86.26043
JQ83891 X 2020-01-28,115.100586
JQ83891 X 2020-01-29,131.47874
JQ83891 X 2020-01-30,129.40779
JQ83891 X 2020-01-31,101.57184
JQ83891 X 2020-02-01,104.005646
JQ83891 X 2020-02-02,125.503525
JQ83891 X 2020-02-03,91.50955
JQ83891 X 2020-02-04,112.378204
JQ83891 X 2020-02-05,61.05303
JQ83891 X 2020-02-06,62.86617
JQ83891 X 2020-02-07,80.73549
JQ83891 X 2020-02-08,95.434326
JQ83891 X 2020-02-09,82.629486
JQ83891 X 2020-02-10,74.96197
JQ83891 X 2020-02-11,76.28766
JQ83891 X 2020-02-12,80.77159
JQ83891 X 2020-02-13,69.11096
JQ83891 X 2020-02-14,63.805626
JQ83891 X 2020-02-15,54.287106
JQ83891 X 2020-02-16,45.090523
JQ83891 X 2020-02-17,53.580894
JQ83891 X 2020-02-18,66.80694
JQ83891 X 2020-02-19,79.109436
JQ83891 X 2020-02-20,66.51044
JQ83891 X 2020-02-21,76.08207
JQ83891 X 2020-02-22,71.22329
JQ83891 X 2020-02-23,115.17166
JQ83891 X 2020-02-24,72.08016
JQ83891 X 2020-02-25,86.97534
JQ83891 X 2020-02-26,56.50712
JQ83891 X 2020-02-27,69.47972
JQ83891 X 2020-02-28,90.36624
JQ83891 X 2020-02-29,65.36428
JQ83891 X 2020-03-01,112.44969
JQ83891 X 2020-03-02,100.80872
JQ83891 X 2020-03-03,52.498318
JQ83891 X 2020-03-04,64.045456
JQ83891 X 2020-03-05,91.31635
JQ83891 X 2020-03-06,78.34181
JQ83891 X 2020-03-07,90.92401
JQ83891 X 2020-03-08,88.37
JQ83891 X 2020-03-09,58.393044
JQ83891 X 2020-03-10,66.30823
JQ83891 X 2020-03-11,64.36104
JQ83891 X 2020-03-12,66.86049
JQ83891 X 2020-03-13,70.06835
JQ83891 X 2020-03-14,59.171665
JQ83891 X 2020-03-15,61.05069
JQ83891 X 2020-03-16,68.97664
JQ83891 X 2020-03-17,63.36205
JQ83891 X 2020-03-18,73.77979
JQ83891 X 2020-03-19,54.98716
JQ83891 X 2020-03-20,72.85321
JQ83891 X 2020-03-21,88.02777
JQ83891 X 2020-03-22,87.34527
JQ83891 X 2020-03-23,69.97754
JQ83891 X 2020-03-24,84.34981
JQ83891 X 2020-03-25,55.54015
JQ83891 X 2020-03-26,44.278866
JQ83891 X 2020-03-27,35.615677
JQ83891 X 2020-03-28,80.96453
JQ83891 X 2020-03-29,40.438164
JQ83891 X 2020-03-30,44.68335
JQ83891 X 2020-03-31,49.05287
JQ83891 X 2020-04-01,49.2136
JQ83891 X 2020-04-02,35.369892
JQ83891 X 2020-04-03,63.29913
JQ83891 X 2020-04-04,74.79763
JTT436U X 2020-01-02,30.270687
JTT436U X 2020-01-03,29.97033
JTT436U X 2020-01-04,17.494843
JTT436U X 2020-01-05,13.055029
JTT436U X 2020-01-06,22.390024
JTT436U X 2020-01-07,63.420837
JTT436U X 2020-01-08,42.66468
JTT436U X 2020-01-09,20.91009
JTT436U X 2020-01-10,36.486855
JTT436U X 2020-01-11,34.777233
JTT436U X 2020-01-12,54.0934
JTT436U X 2020-01-13,52.20775
JTT436U X 2020-01-14,29.348743
JTT436U X 2020-01-15,58.83735
JTT436U X 2020-01-16,40.460175
JTT436U X 2020-01-17,37.246902
JTT436U X 2020-01-18,44.039223
JTT436U X 2020-01-19,51.28199
JTT436U X 2020-01-20,39.862644
JTT436U X 2020-01-21,28.205292
JTT436U X 2020-01-22,59.728443
JTT436U X 2020-01-23,66.5719
JTT436U X 2020-01-24,49.616814
JTT436U X 2020-01-25,46.650726
JTT436U X 2020-01-26,55.835754
JTT436U X 2020-01-27,44.923973
JTT436U X 2020-01-28,31.629652
JTT436U X 2020-01-29,48.711555
JTT436U X 2020-01-30,18.2102
JTT436U X 2020-01-31,13.328237
JTT436U X 2020-02-01,26.216888
JTT436U X 2020-02-02,35.66281
JTT436U X 2020-02-03,57.598778
JTT436U X 2020-02-04,33.054142
JTT436U X 2020-02-05,26.083008
JTT436U X 2020-02-06,15.170415
JTT436U X 2020-02-07,29.33088
JTT436U X 2020-02-08,35.497665
JTT436U X 2020-02-09,16.599684
JTT436U X 2020-02-10,51.571507
JTT436U X 2020-02-11,24.393185
JTT436U X 2020-02-12,49.876213
JTT436U X 2020-02-13,50.0045
JTT436U X 2020-02-14,50.53524
JTT436U X 2020-02-15,60.406025
JTT436U X 2020-02-16,54.712975
JTT436U X 2020-02-17,30.427563
JTT436U X 2020-02-18,31.445972
JTT436U X 2020-02-19,25.543911
JTT436U X 2020-02-20,48.58514
JTT436U X 2020-02-21,53.346676
JTT436U X 2020-02-22,62.521923
JTT436U X 2020-02-23,33.341965
JTT436U X 2020-02-24,42.91402
JTT436U X 2020-02-25,68.082
JTT436U X 2020-02-26,43.482273
JTT436U X 2020-02-27,20.509842
JTT436U X 2020-02-28,40.928276
JTT436U X 2020-02-29,48.631023
JTT436U X 2020-03-01,53.134056
JTT436U X 2020-03-02,43.027657
JTT436U X 2020-03-03,33.455666
JTT436U X 2020-03-04,52.88382
JTT436U X 2020-03-05,32.414227
JTT436U X 2020-03-06,22.395641
JTT436U X 2020-03-07,47.546295
JTT436U X 2020-03-08,38.653545
JTT436U X 2020-03-09,57.85533
JTT436U X 2020-03-10,44.764397
JTT436U X 2020-03-11,25.736195
JTT436U X 2020-03-12,22.533564
JTT436U X 2020-03-13,41.02623
JTT436U X 2020-03-14,32.939316
JTT436U X 2020-03-15,41.94617
JTT436U X 2020-03-16,28.815863
JTT436U X 2020-03-17,35.233723
JTT436U X 2020-03-18,33.63795
JTT436U X 2020-03-19,47.186317
JTT436U X 2020-03-20,43.319065
JTT436U X 2020-03-21,35.04213
JTT436U X 2020-03-22,38.661854
JTT436U X 2020-03-23,21.365559
JTT436U X 2020-03-24,17.500687
JTT436U X 2020-03-25,34.219337
JTT436U X 2020-03-26,51.848495
JTT436U X 2020-03-27,62.062828
JTT436U X 2020-03-28,48.47597
JTT436U X 2020-03-29,18.339203
JTT436U X 2020-03-30,43.310654
JTT436U X 2020-03-31,38.937504
JTT436U X 2020-04-01,38.51632
JTT436U X 2020-04-02,50.922714
JTT436U X 2020-04-03,48.349255
JTT436U X 2020-04-04,69.4332
JV6BKL1 X 2020-01-02,55.38839
JV6BKL1 X 2020-01-03,36.316223
JV6BKL1 X 2020-01-04,31.84266
JV6BKL1 X 2020-01-05,44.375725
JV6BKL1 X 2020-01-06,56.085876
JV6BKL1 X 2020-01-07,29.530394
JV6BKL1 X 2020-01-08,48.310837
JV6BKL1 X 2020-01-09,34.077858
JV6BKL1 X 2020-01-10,12.86685
JV6BKL1 X 2020-01-11,43.796516
JV6BKL1 X 2020-01-12,47.15889
JV6BKL1 X 2020-01-13,42.23572
JV6BKL1 X 2020-01-14,39.072987
JV6BKL1 X 2020-01-15,14.109421
JV6BKL1 X 2020-01-16,26.37752
JV6BKL1 X 2020-01-17,27.281233
JV6BKL1 X 2020-01-18,19.545635
JV6BKL1 X 2020-01-19,66.71091
JV6BKL1 X 2020-01-20,31.486816
JV6BKL1 X 2020-01-21,50.84144
JV6BKL1 X 2020-01-22,69.78155
JV6BKL1 X 2020-01-23,63.503044
JV6BKL1 X 2020-01-24,90.747635
JV6BKL1 X 2020-01-25,93.88261
JV6BKL1 X 2020-01-26,75.45993
JV6BKL1 X 2020-01-27,37.183254
JV6BKL1 X 2020-01-28,3.3981786
JV6BKL1 X 2020-01-29,13.76946
JV6BKL1 X 2020-01-30,30.197027
JV6BKL1 X 2020-01-31,4.8272767
JV6BKL1 X 2020-02-01,5.2953415
JV6BKL1 X 2020-02-02,12.712473
JV6BKL1 X 2020-02-03,14.730099
JV6BKL1 X 2020-02-04,-2.6447048
JV6BKL1 X 2020-02-05,16.926315
JV6BKL1 X 2020-02-06,44.03114
JV6BKL1 X 2020-02-07,63.713593
JV6BKL1 X 2020-02-08,54.661476
JV6BKL1 X 2020-02-09,39.539207
JV6BKL1 X 2020-02-10,17.22324
JV6BKL1 X 2020-02-11,13.861931
JV6BKL1 X 2020-02-12,12.363592
JV6BKL1 X 2020-02-13,36.289055
JV6BKL1 X 2020-02-14,18.201267
JV6BKL1 X 2020-02-15,30.571476
JV6BKL1 X 2020-02-16,16.930222
JV6BKL1 X 2020-02-17,5.799858
JV6BKL1 X 2020-02-18,4.8408446
JV6BKL1 X 2020-02-19,15.287009
JV6BKL1 X 2020-02-20,20.15351
JV6BKL1 X 2020-02-21,17.358253
JV6BKL1 X 2020-02-22,28.258133
JV6BKL1 X 2020-02-23,12.883238
JV6BKL1 X 2020-02-24,10.267345
JV6BKL1 X 2020-02-25,20.45326
JV6BKL1 X 2020-02-26,2.1820476
JV6BKL1 X 2020-02-27,15.364593
JV6BKL1 X 2020-02-28,15.500305
JV6BKL1 X 2020-02-29,7.2402625
JV6BKL1 X 2020-03-01,7.6961427
JV6BKL1 X 2020-03-02,26.450974
JV6BKL1 X 2020-03-03,10.106285
JV6BKL1 X 2020-03-04,17.441952
JV6BKL1 X 2020-03-05,25.229939
JV6BKL1 X 2020-03-06,10.591539
JV6BKL1 X 2020-03-07,30.711887
JV6BKL1 X 2020-03-08,26.932243
JV6BKL1 X 2020-03-09,10.9246025
JV6BKL1 X 2020-03-10,18.056543
JV6BKL1 X 2020-03-11,11.613838
JV6BKL1 X 2020-03-12,15.316909
JV6BKL1 X 2020-03-13,18.939022
JV6BKL1 X 2020-03-14,40.201164
JV6BKL1 X 2020-03-15,36.36686
JV6BKL1 X 2020-03-16,32.843197
JV6BKL1 X 2020-03-17,49.085896
JV6BKL1 X 2020-03-18,43.15358
JV6BKL1 X 2020-03-19,43.269814
JV6BKL1 X 2020-03-20,52.994827
JV6BKL1 X 2020-03-21,39.027725
JV6BKL1 X 2020-03-22,29.897396
JV6BKL1 X 2020-03-23,19.929993
JV6BKL1 X 2020-03-24,32.224022
JV6BKL1 X 2020-03-25,39.59695
JV6BKL1 X 2020-03-26,43.516457
JV6BKL1 X 2020-03-27,50.04921
JV6BKL1 X 2020-03-28,70.46256
JV6BKL1 X 2020-03-29,28.382584
JV6BKL1 X 2020-03-30,6.321064
JV6BKL1 X 2020-03-31,26.13585
JV6BKL1 X 2020-04-01,42.580627
JV6BKL1 X 2020-04-02,54.532066
JV6BKL1 X 2020-04-03,44.66976
JV6BKL1 X 2020-04-04,40.342995
JWR64XG X 2020-01-02,61.33582
JWR64XG X 2020-01-03,59.363453
JWR64XG X 2020-01-04,80.60784
JWR64XG X 2020-01-05,30.108316
JWR64XG X 2020-01-06,49.844193
JWR64XG X 2020-01-07,50.68176
JWR64XG X 2020-01-08,81.87171
JWR64XG X 2020-01-09,66.54479
JWR64XG X 2020-01-10,75.74679
JWR64XG X 2020-01-11,49.386326
JWR64XG X 2020-01-12,29.032032
JWR64XG X 2020-01-13,61.927856
JWR64XG X 2020-01-14,55.16995
JWR64XG X 2020-01-15,53.29181
JWR64XG X 2020-01-16,82.009865
JWR64XG X 2020-01-17,65.67732
JWR64XG X 2020-01-18,54.993004
JWR64XG X 2020-01-19,64.6877
JWR64XG X 2020-01-20,59.458878
JWR64XG X 2020-01-21,36.643627
JWR64XG X 2020-01-22,35.29857
JWR64XG X 2020-01-23,27.343893
JWR64XG X 2020-01-24,71.82473
JWR64XG X 2020-01-25,93.93941
JWR64XG X 2020-01-26,85.959305
JWR64XG X 2020-02-02,41.157303
JWR64XG X 2020-02-03,26.432474
JWR64XG X 2020-02-04,19.26058
JWR64XG X 2020-02-05,16.773022
JWR64XG X 2020-02-06,22.14761
JWR64XG X 2020-02-07,19.102196
JWR64XG X 2020-02-08,34.657944
JWR64XG X 2020-02-09,58.445953
JWR64XG X 2020-02-10,46.970963
JWR64XG X 2020-02-11,9.442682
JWR64XG X 2020-02-12,13.447343
JWR64XG X 2020-02-13,17.818148
JWR64XG X 2020-02-14,41.748215
JWR64XG X 2020-02-15,21.712051
JWR64XG X 2020-02-16,52.172863
JWR64XG X 2020-02-17,43.364895
JWR64XG X 2020-02-18,51.272537
JWR64XG X 2020-02-19,16.3285
JWR64XG X 2020-02-20,49.36354
JWR64XG X 2020-02-21,47.88222
JWR64XG X 2020-02-22,16.602585
JWR64XG X 2020-02-23,32.482567
JWR64XG X 2020-02-24,8.942208
JWR64XG X 2020-02-25,46.61859
JWR64XG X 2020-02-26,40.216816
JWR64XG X 2020-02-27,12.921169
JWR64XG X 2020-02-28,35.206642
JWR64XG X 2020-02-29,30.106804
JWR64XG X 2020-03-01,35.83481
JWR64XG X 2020-03-02,30.725227
JWR64XG X 2020-03-03,37.181732
JWR64XG X 2020-03-04,31.228632
JWR64XG X 2020-03-05,20.611958
JWR64XG X 2020-03-06,49.314655
JWR64XG X 2020-03-07,41.840996
JWR64XG X 2020-03-08,20.289625
JWR64XG X 2020-03-09,46.781147
JWR64XG X 2020-03-10,43.730385
JWR64XG X 2020-03-11,34.266705
JWR64XG X 2020-03-12,26.006386
JWR64XG X 2020-03-13,24.847927
JWR64XG X 2020-03-14,14.15564
JWR64XG X 2020-03-15,22.555523
JWR64XG X 2020-03-16,41.058712
JWR64XG X 2020-03-17,48.815525
JWR64XG X 2020-03-18,58.192097
